name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,intersection_id,poi_id,notes
,0,41517309,,,,,primary,0,-111.9262877,33.4312176,,,
,1,316128961,,1,,,primary,2,-111.9262698,33.4335976,,,
,2,41520505,,2,,,residential,2,-111.944268,33.4307934,,,
,3,41520506,,,,,tertiary,0,-111.9442567,33.4295155,,,
,4,41520578,,,,,residential,0,-111.9442875,33.4146337,,,
,5,41520581,,,,,residential,0,-111.9443138,33.4139026,,,
,6,41520584,,,,,residential,0,-111.9443094,33.4131817,,,
,7,41520587,,,,,residential,0,-111.9443024,33.4110208,,,
,8,41520590,,,,,residential,0,-111.9442963,33.410264,,,
,9,41520593,,,,,residential,0,-111.9442959,33.4095166,,,
,10,41520594,,,,,residential,0,-111.9442945,33.4087687,,,
,11,41520604,,,,,secondary,0,-111.9439499,33.4073767,,,
,12,41529691,traffic_signals,,signal,,tertiary,0,-111.9304264,33.4231268,,,
,13,41529697,,,,,residential,0,-111.9290798,33.4242989,,,
,14,3101265641,,,,,residential,0,-111.9412691,33.4243385,,,
,15,41529740,traffic_signals,,signal,,residential,0,-111.9400719,33.424345,,,
,16,2626664037,,,,,residential,0,-111.9376334,33.4243567,,,
,17,41529813,,,,,residential,0,-111.936666,33.4243591,,,
,18,316007232,traffic_signals,,signal,,tertiary,0,-111.9349809,33.4243346,,,
,19,41533533,,,,,primary,0,-111.9412608,33.4219305,,,
,20,7265020288,,,,,residential,0,-111.94123,33.4205223,,,
,21,41546636,,,,,residential,0,-111.9392768,33.408668,,,
,22,41546640,,,,,residential,0,-111.9360118,33.4095058,,,
,23,41546647,turning_circle,,,,residential,0,-111.9301254,33.4104444,,,
,24,41546648,,24,,,residential,2,-111.926512,33.4104588,,,
,25,5650675608,,25,,,residential,2,-111.9242329,33.4119115,,,
,26,41548521,,,,,residential,0,-111.9232523,33.4118914,,,
,27,41563455,,,,,residential,0,-111.94234,33.4136148,,,
,28,41563456,,,,,residential,0,-111.9424188,33.4147283,,,
,29,41563458,,,,,residential,0,-111.9424528,33.4161904,,,
,30,41563460,,,,,residential,0,-111.9424525,33.4176183,,,
,31,41563464,,,,,residential,0,-111.9423945,33.4190482,,,
,32,7265020297,,,,,residential,0,-111.9423773,33.4204312,,,
,33,41570712,,,,,secondary,0,-111.9090828,33.4190024,,,
,34,,,34,,,residential,2,-111.9074988,33.4190125,,,boundary node created by osm2gmns
,35,5341183669,,,,,residential,0,-111.9311446,33.4093331,,,
,36,41582913,,,,,residential,0,-111.9312568,33.4084598,,,
,37,3872996558,,,,,residential,0,-111.931125,33.4076055,,,
,38,41586093,turning_circle,38,,,residential,2,-111.9108076,33.418129,,,
,39,41586094,,,,,residential,0,-111.910665,33.4174037,,,
,40,,,40,,,residential,2,-111.9454283,33.4139083,,,boundary node created by osm2gmns
,41,41604294,,,,,residential,0,-111.9397324,33.4119109,,,
,42,41604295,,,,,residential,0,-111.9379621,33.4119438,,,
,43,41604297,,,,,residential,0,-111.9365723,33.4119575,,,
,44,41604298,,,,,residential,0,-111.9349297,33.4119783,,,
,45,41604299,,,,,residential,0,-111.9306853,33.4120477,,,
,46,41606207,,,,,residential,0,-111.9209653,33.4128775,,,
,47,3458373537,,,,,residential,0,-111.920949,33.41231,,,
,48,3458373531,,,,,residential,0,-111.9209422,33.4116865,,,
,49,41606208,,,,,residential,0,-111.9209439,33.4113482,,,
,50,4084525371,traffic_signals,,signal,,secondary,0,-111.9226148,33.4074455,,,
,51,,,51,,,residential,2,-111.9226174,33.4063787,,,boundary node created by osm2gmns
,52,,,52,,,residential,2,-111.9454283,33.4131862,,,boundary node created by osm2gmns
,53,41615729,,53,,,residential,2,-111.9398422,33.4086532,,,
,54,3983483486,,,,,residential,0,-111.9397789,33.4086629,,,
,55,41615732,,,,,residential,0,-111.9381791,33.4085985,,,
,56,41617192,,,,,secondary,0,-111.9279752,33.4075028,,,
,57,,,57,,,residential,2,-111.92797,33.4063787,,,boundary node created by osm2gmns
,58,41617200,,,,,residential,0,-111.928383,33.4097448,,,
,59,41617201,turning_circle,,,,residential,0,-111.9283745,33.4090473,,,
,60,316870186,traffic_signals,,signal,,primary,0,-111.9395884,33.4159654,,,
,61,316870046,,,,,primary,0,-111.9382922,33.4149218,,,
,62,41624258,,,,,primary,0,-111.9373669,33.4146466,,,
,63,4346575408,,,,,primary,0,-111.9370216,33.4146084,,,
,64,2625359017,traffic_signals,,signal,,residential,0,-111.9399641,33.4264662,,,
,65,41630200,traffic_signals,,signal,,residential,0,-111.9400776,33.4264624,,,
,66,41630202,,,,,residential,0,-111.940778,33.4264585,,,
,67,5822074196,,67,,,residential,2,-111.9176121,33.4169322,,,
,68,3641512633,,,,,residential,0,-111.9165031,33.4169307,,,
,69,41654663,,,,,residential,0,-111.9138914,33.4169249,,,
,70,41654666,stop,,,,residential,0,-111.9128676,33.41707,,,
,71,41654668,stop,,,,residential,0,-111.911792,33.4170678,,,
,72,41638532,,,,,secondary,0,-111.9091114,33.4168439,,,
,73,3590609564,,,,,residential,0,-111.9076465,33.4168535,,,
,74,,,74,,,residential,2,-111.9074988,33.4168545,,,boundary node created by osm2gmns
,75,330683976,traffic_signals,,signal,,residential,0,-111.9124726,33.4146766,,,
,76,41657000,,,,,residential,0,-111.9124548,33.4135536,,,
,77,41657005,,,,,residential,0,-111.9124548,33.4125936,,,
,78,41657007,,,,,residential,0,-111.9124548,33.4116335,,,
,79,4084527689,,,,,secondary,0,-111.9132485,33.4074407,,,
,80,41657049,,,,,residential,0,-111.9132489,33.4065043,,,
,81,,,81,,,residential,2,-111.9132492,33.4063787,,,boundary node created by osm2gmns
,82,41662590,traffic_signals,,signal,,primary,0,-111.9400803,33.4219289,,,
,83,1698683852,traffic_signals,,signal,,residential,0,-111.9400474,33.4204936,,,
,84,41520528,,,,,residential,0,-111.944246,33.4194019,,,
,85,,,85,,,residential,2,-111.9454283,33.4194031,,,boundary node created by osm2gmns
,86,1698683826,traffic_signals,,signal,,residential,0,-111.940028,33.4190552,,,
,87,41533538,,,,,residential,0,-111.9412354,33.4190569,,,
,88,41520531,,,,,residential,0,-111.9442453,33.4189174,,,
,89,317699382,,89,,,residential,2,-111.9439296,33.411019,,,
,90,,,90,,,residential,2,-111.9454283,33.4110232,,,boundary node created by osm2gmns
,91,41662601,,,,,secondary,0,-111.9398928,33.4136273,,,
,92,41695219,turning_circle,92,,,residential,2,-111.9426338,33.4136098,,,
,93,41638513,,,,,secondary,0,-111.9090423,33.4273929,,,
,94,,,94,,,unclassified,2,-111.9074988,33.4274045,,,boundary node created by osm2gmns
,95,41704530,,,,,residential,0,-111.9265205,33.408338,,,
,96,41704532,,,,,residential,0,-111.9265205,33.4090545,,,
,97,41708464,,,,,residential,0,-111.9219906,33.4128945,,,
,98,337827148,turning_circle,98,,,residential,2,-111.9221041,33.4115127,,,
,99,2065989266,traffic_signals,,signal,,residential,0,-111.9381462,33.4218977,,,
,100,41714336,traffic_signals,,signal,,residential,0,-111.9366614,33.4219091,,,
,101,8269005072,traffic_signals,,signal,,secondary,0,-111.9349692,33.4219161,,,
,102,2625359019,,,,,unclassified,0,-111.9395019,33.4273825,,,
,103,2625359021,traffic_signals,,signal,,unclassified,0,-111.9399633,33.4273851,,,
,104,41520518,,,,,residential,0,-111.9442993,33.4231771,,,
,105,,,105,,,residential,2,-111.9454283,33.4231763,,,boundary node created by osm2gmns
,106,3983463708,,,,,residential,0,-111.9352728,33.4095791,,,
,107,5341183662,,,,,residential,0,-111.9338376,33.4093122,,,
,108,41752392,,,,,residential,0,-111.9301152,33.4093411,,,
,109,41752397,,,,,residential,0,-111.9301168,33.4097351,,,
,110,41752399,,,,,residential,0,-111.9292499,33.40974,,,
,111,337713512,,,,,tertiary,0,-111.9394161,33.4254973,,,
,112,3642940510,,,,,tertiary,0,-111.938161,33.4254954,,,
,113,41746580,,,,,tertiary,0,-111.9366724,33.4254992,,,
,114,41763493,,,,,residential,0,-111.9123461,33.4157894,,,
,115,330683931,traffic_signals,,signal,,residential,0,-111.9123384,33.4148643,,,
,116,330683977,traffic_signals,,signal,,residential,0,-111.9123398,33.4146772,,,
,117,3523602073,,,,,residential,0,-111.9091721,33.4208613,,,
,118,41638521,,,,,residential,0,-111.9090272,33.4208582,,,
,119,41764208,turning_circle,,,,residential,0,-111.9083414,33.4208575,,,
,120,41765709,,,,,tertiary,0,-111.9128246,33.4194946,,,
,121,41765713,stop,,,,residential,0,-111.9128246,33.418373,,,
,122,41770192,,,,,residential,0,-111.9182827,33.4128801,,,
,123,2305982029,,,,,residential,0,-111.9182799,33.4123049,,,
,124,41770195,turning_circle,124,,,residential,2,-111.9182748,33.4112636,,,
,125,5201685464,,,,,tertiary,0,-111.928844,33.4180457,,,
,126,41654675,,,,,tertiary,0,-111.9294043,33.4166443,,,
,127,41830283,,,,,residential,0,-111.9370709,33.4135303,,,
,128,41830285,,,,,residential,0,-111.9349328,33.4135475,,,
